"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"25","WDF120",2014-08-02,6H 0M 0S,225,"27/08/2014 05:35",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 07:15:00,5,6,0
"26","WDF120",2014-08-02,6H 0M 0S,225,"28/08/2014 05:30",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 07:30:00,6,7,0
"27","WDF120",2014-08-02,6H 0M 0S,225,"28/08/2014 06:10",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 07:45:00,7,8,0
"28","WDF120",2014-08-02,6H 0M 0S,225,"30/08/2014 06:05",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 08:00:00,8,9,0
"29","WDF120",2014-08-02,6H 0M 0S,225,"30/08/2014 06:35",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 08:15:00,9,10,0
"30","WDF120",2014-08-02,6H 0M 0S,225,"01/09/2014 05:50",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 08:30:00,10,11,0
"31","WDF120",2014-08-02,6H 0M 0S,225,"01/09/2014 06:20",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 08:45:00,11,12,0
"32","WDF120",2014-08-02,6H 0M 0S,225,"03/09/2014 05:25",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 09:00:00,12,13,0
"33","WDF120",2014-08-02,6H 0M 0S,225,"04/09/2014 05:35",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 09:15:00,13,14,0
"34","WDF120",2014-08-02,6H 0M 0S,225,"05/09/2014 05:55",2.040767177,"No",2014-08-02 06:00:00,51.03111,2014-08-02 09:30:00,14,15,1
"35","WDF120",2014-08-03,5H 45M 0S,200,"05/09/2014 06:20",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 05:45:00,0,1,0
"36","WDF120",2014-08-03,5H 45M 0S,200,"07/09/2014 05:55",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 06:00:00,1,2,0
"37","WDF120",2014-08-03,5H 45M 0S,200,"08/09/2014 06:05",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 06:15:00,2,3,0
"38","WDF120",2014-08-03,5H 45M 0S,200,"08/09/2014 06:10",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 06:30:00,3,4,0
"39","WDF120",2014-08-03,5H 45M 0S,200,"10/09/2014 06:20",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 06:45:00,4,5,0
"40","WDF120",2014-08-03,5H 45M 0S,200,"12/09/2014 05:15",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 07:00:00,5,6,0
"41","WDF120",2014-08-03,5H 45M 0S,200,"13/09/2014 05:40",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 07:15:00,6,7,0
"42","WDF120",2014-08-03,5H 45M 0S,200,"14/09/2014 05:55",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 07:30:00,7,8,0
"43","WDF120",2014-08-03,5H 45M 0S,200,"16/09/2014 05:35",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 07:45:00,8,9,0
"44","WDF120",2014-08-03,5H 45M 0S,200,"16/09/2014 06:05",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 08:00:00,9,10,0
"45","WDF120",2014-08-03,5H 45M 0S,200,"18/09/2014 05:30",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 08:15:00,10,11,0
"46","WDF120",2014-08-03,5H 45M 0S,200,"19/09/2014 05:10",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 08:30:00,11,12,0
"47","WDF120",2014-08-03,5H 45M 0S,200,"20/09/2014 05:45",2.981436514,"No",2014-08-03 05:45:00,48.52,2014-08-03 08:45:00,12,13,1
"48","WDF120",2014-08-04,6H 0M 0S,150,"21/09/2014 05:55",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 06:00:00,0,1,0
"49","WDF120",2014-08-04,6H 0M 0S,150,"21/09/2014 06:10",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 06:15:00,1,2,0
"50","WDF120",2014-08-04,6H 0M 0S,150,"22/09/2014 06:50",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 06:30:00,2,3,0
"51","WDF120",2014-08-04,6H 0M 0S,150,"24/09/2014 05:45",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 06:45:00,3,4,0
"52","WDF120",2014-08-04,6H 0M 0S,150,"26/09/2014 05:45",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 07:00:00,4,5,0
"53","WDF120",2014-08-04,6H 0M 0S,150,"27/09/2014 05:15",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 07:15:00,5,6,0
"54","WDF120",2014-08-04,6H 0M 0S,150,"28/09/2014 05:00",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 07:30:00,6,7,0
"55","WDF120",2014-08-04,6H 0M 0S,150,"29/09/2014 05:25",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 07:45:00,7,8,0
"56","WDF120",2014-08-04,6H 0M 0S,150,"30/09/2014 05:25",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 08:00:00,8,9,0
"57","WDF120",2014-08-04,6H 0M 0S,150,"01/10/2014 05:35",4.122498264,"No",2014-08-04 06:00:00,55.03333,2014-08-04 08:15:00,9,10,1
"58","WDF120",2014-08-05,5H 55M 0S,205,"02/10/2014 05:25",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 05:55:00,0,1,0
"59","WDF120",2014-08-05,5H 55M 0S,205,"03/10/2014 05:55",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 06:10:00,1,2,0
"60","WDF120",2014-08-05,5H 55M 0S,205,"04/10/2014 05:50",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 06:25:00,2,3,0
"61","WDF120",2014-08-05,5H 55M 0S,205,"05/10/2014 05:40",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 06:40:00,3,4,0
"62","WDF120",2014-08-05,5H 55M 0S,205,"06/10/2014 05:20",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 06:55:00,4,5,0
"63","WDF120",2014-08-05,5H 55M 0S,205,"07/10/2014 05:30",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 07:10:00,5,6,0
"64","WDF120",2014-08-05,5H 55M 0S,205,"08/10/2014 05:30",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 07:25:00,6,7,0
"65","WDF120",2014-08-05,5H 55M 0S,205,"09/10/2014 05:25",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 07:40:00,7,8,0
"66","WDF120",2014-08-05,5H 55M 0S,205,"10/10/2014 05:20",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 07:55:00,8,9,0
"67","WDF120",2014-08-05,5H 55M 0S,205,"14/10/2014 05:05",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 08:10:00,9,10,0
"68","WDF120",2014-08-05,5H 55M 0S,205,"17/10/2014 05:25",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 08:25:00,10,11,0
"69","WDF120",2014-08-05,5H 55M 0S,205,"18/10/2014 05:15",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 08:40:00,11,12,0
"70","WDF120",2014-08-05,5H 55M 0S,205,"18/10/2014 05:55",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 08:55:00,12,13,0
"71","WDF120",2014-08-05,5H 55M 0S,205,"21/10/2014 05:30",5.443373276,"No",2014-08-05 05:55:00,47.2878,2014-08-05 09:10:00,13,14,1
"72","WDF120",2014-08-06,6H 0M 0S,185,"22/10/2014 05:25",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 06:00:00,0,1,0
"73","WDF120",2014-08-06,6H 0M 0S,185,"23/10/2014 05:30",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 06:15:00,1,2,0
"74","WDF120",2014-08-06,6H 0M 0S,185,"24/10/2014 05:30",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 06:30:00,2,3,0
"75","WDF120",2014-08-06,6H 0M 0S,185,"25/10/2014 05:20",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 06:45:00,3,4,0
"76","WDF120",2014-08-06,6H 0M 0S,185,"26/10/2014 05:05",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 07:00:00,4,5,0
"77","WDF120",2014-08-06,6H 0M 0S,185,"27/10/2014 05:35",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 07:15:00,5,6,0
"78","WDF120",2014-08-06,6H 0M 0S,185,"28/10/2014 05:15",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 07:30:00,6,7,0
"79","WDF120",2014-08-06,6H 0M 0S,185,"30/10/2014 05:15",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 07:45:00,7,8,0
"80","WDF120",2014-08-06,6H 0M 0S,185,"31/10/2014 05:05",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 08:00:00,8,9,0
"81","WDF120",2014-08-06,6H 0M 0S,185,"03/11/2014 05:40",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 08:15:00,9,10,0
"82","WDF120",2014-08-06,6H 0M 0S,185,"04/11/2014 05:35",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 08:30:00,10,11,0
"83","WDF120",2014-08-06,6H 0M 0S,185,"05/11/2014 05:20",6.882043515,"No",2014-08-06 06:00:00,56.79459,2014-08-06 08:45:00,11,12,1
"84","WDF120",2014-08-07,6H 20M 0S,95,"05/11/2014 06:10",8.347034858,"No",2014-08-07 06:20:00,37.45263,2014-08-07 06:20:00,0,1,0
"85","WDF120",2014-08-07,6H 20M 0S,95,"07/11/2014 05:35",8.347034858,"No",2014-08-07 06:20:00,37.45263,2014-08-07 06:35:00,1,2,0
"86","WDF120",2014-08-07,6H 20M 0S,95,"08/11/2014 05:15",8.347034858,"No",2014-08-07 06:20:00,37.45263,2014-08-07 06:50:00,2,3,0
"87","WDF120",2014-08-07,6H 20M 0S,95,"09/11/2014 05:10",8.347034858,"No",2014-08-07 06:20:00,37.45263,2014-08-07 07:05:00,3,4,0
"88","WDF120",2014-08-07,6H 20M 0S,95,"10/11/2014 05:15",8.347034858,"No",2014-08-07 06:20:00,37.45263,2014-08-07 07:20:00,4,5,0
"89","WDF120",2014-08-07,6H 20M 0S,95,"11/11/2014 05:35",8.347034858,"No",2014-08-07 06:20:00,37.45263,2014-08-07 07:35:00,5,6,1
"90","WDF120",2014-08-08,5H 40M 0S,220,"12/11/2014 05:35",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 05:40:00,0,1,0
"91","WDF120",2014-08-08,5H 40M 0S,220,"15/11/2014 05:40",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 05:55:00,1,2,0
"92","WDF120",2014-08-08,5H 40M 0S,220,"15/11/2014 06:35",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 06:10:00,2,3,0
"93","WDF120",2014-08-08,5H 40M 0S,220,"17/11/2014 05:45",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 06:25:00,3,4,0
"94","WDF120",2014-08-08,5H 40M 0S,220,"18/11/2014 05:50",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 06:40:00,4,5,0
"95","WDF120",2014-08-08,5H 40M 0S,220,"19/11/2014 05:00",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 06:55:00,5,6,0
"96","WDF120",2014-08-08,5H 40M 0S,220,"20/11/2014 05:05",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 07:10:00,6,7,0
"97","WDF120",2014-08-08,5H 40M 0S,220,"20/11/2014 06:00",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 07:25:00,7,8,0
"98","WDF120",2014-08-08,5H 40M 0S,220,"22/11/2014 05:35",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 07:40:00,8,9,0
"99","WDF120",2014-08-08,5H 40M 0S,220,"23/11/2014 05:30",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 07:55:00,9,10,0
"100","WDF120",2014-08-08,5H 40M 0S,220,"24/11/2014 05:35",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 08:10:00,10,11,0
"101","WDF120",2014-08-08,5H 40M 0S,220,"25/11/2014 05:50",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 08:25:00,11,12,0
"102","WDF120",2014-08-08,5H 40M 0S,220,"26/11/2014 05:35",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 08:40:00,12,13,0
"103","WDF120",2014-08-08,5H 40M 0S,220,"27/11/2014 05:35",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 08:55:00,13,14,0
"104","WDF120",2014-08-08,5H 40M 0S,220,"28/11/2014 05:40",9.724997336,"No",2014-08-08 05:40:00,43.01818,2014-08-08 09:10:00,14,15,1
"105","WDF120",2014-08-09,6H 15M 0S,170,"29/11/2014 05:45",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 06:15:00,0,1,0
"106","WDF120",2014-08-09,6H 15M 0S,170,"29/11/2014 06:00",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 06:30:00,1,2,0
"107","WDF120",2014-08-09,6H 15M 0S,170,"01/12/2014 05:30",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 06:45:00,2,3,0
"108","WDF120",2014-08-09,6H 15M 0S,170,"01/12/2014 06:00",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 07:00:00,3,4,0
"109","WDF120",2014-08-09,6H 15M 0S,170,"03/12/2014 06:15",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 07:15:00,4,5,0
"110","WDF120",2014-08-09,6H 15M 0S,170,"04/12/2014 06:55",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 07:30:00,5,6,0
"111","WDF120",2014-08-09,6H 15M 0S,170,"05/12/2014 06:25",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 07:45:00,6,7,0
"112","WDF120",2014-08-09,6H 15M 0S,170,"06/12/2014 06:30",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 08:00:00,7,8,0
"113","WDF120",2014-08-09,6H 15M 0S,170,"07/12/2014 06:05",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 08:15:00,8,9,0
"114","WDF120",2014-08-09,6H 15M 0S,170,"08/12/2014 06:00",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 08:30:00,9,10,0
"115","WDF120",2014-08-09,6H 15M 0S,170,"10/12/2014 05:55",10.89188993,"No",2014-08-09 06:15:00,42.14706,2014-08-09 08:45:00,10,11,1
"116","WDF120",2014-08-10,5H 35M 0S,185,"11/12/2014 06:25",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 05:35:00,0,1,0
"117","WDF120",2014-08-10,5H 35M 0S,185,"16/12/2014 05:20",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 05:50:00,1,2,0
"118","WDF120",2014-08-10,5H 35M 0S,185,"16/12/2014 06:45",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 06:05:00,2,3,0
"119","WDF120",2014-08-10,5H 35M 0S,185,"18/12/2014 05:20",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 06:20:00,3,4,0
"120","WDF120",2014-08-10,5H 35M 0S,185,"19/12/2014 05:00",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 06:35:00,4,5,0
"121","WDF120",2014-08-10,5H 35M 0S,185,"20/12/2014 05:55",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 06:50:00,5,6,0
"122","WDF120",2014-08-10,5H 35M 0S,185,"21/12/2014 05:40",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 07:05:00,6,7,0
"123","WDF120",2014-08-10,5H 35M 0S,185,"22/12/2014 05:45",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 07:20:00,7,8,0
"124","WDF120",2014-08-10,5H 35M 0S,185,"23/12/2014 05:45",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 07:35:00,8,9,0
"125","WDF120",2014-08-10,5H 35M 0S,185,"24/12/2014 05:20",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 07:50:00,9,10,0
"126","WDF120",2014-08-10,5H 35M 0S,185,"24/12/2014 06:10",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 08:05:00,10,11,0
"127","WDF120",2014-08-10,5H 35M 0S,185,"25/12/2014 06:10",11.05551521,"No",2014-08-10 05:35:00,52.95135,2014-08-10 08:20:00,11,12,1
"128","WDF120",2014-08-11,6H 5M 0S,150,"27/12/2014 05:40",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 06:05:00,0,1,0
"129","WDF120",2014-08-11,6H 5M 0S,150,"28/12/2014 05:00",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 06:20:00,1,2,0
"130","WDF120",2014-08-11,6H 5M 0S,150,"29/12/2014 05:45",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 06:35:00,2,3,0
"131","WDF120",2014-08-11,6H 5M 0S,150,"30/12/2014 05:30",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 06:50:00,3,4,0
"132","WDF120",2014-08-11,6H 5M 0S,150,"31/12/2014 05:35",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 07:05:00,4,5,0
"133","WDF120",2014-08-11,6H 5M 0S,150,"31/12/2014 06:10",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 07:20:00,5,6,0
"134","WDF120",2014-08-11,6H 5M 0S,150,"02/01/2015 05:50",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 07:35:00,6,7,0
"135","WDF120",2014-08-11,6H 5M 0S,150,"04/01/2015 05:15",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 07:50:00,7,8,0
"136","WDF120",2014-08-11,6H 5M 0S,150,"06/01/2015 05:45",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 08:05:00,8,9,0
"137","WDF120",2014-08-11,6H 5M 0S,150,"10/01/2015 05:20",10.42239137,"No",2014-08-11 06:05:00,61.9,2014-08-11 08:20:00,9,10,1
"138","WDF120",2014-08-13,6H 20M 0S,165,"10/01/2015 06:25",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 06:20:00,0,1,0
"139","WDF120",2014-08-13,6H 20M 0S,165,"12/01/2015 05:40",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 06:35:00,1,2,0
"140","WDF120",2014-08-13,6H 20M 0S,165,"14/01/2015 05:35",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 06:50:00,2,3,0
"141","WDF120",2014-08-13,6H 20M 0S,165,"16/01/2015 06:05",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 07:05:00,3,4,0
"142","WDF120",2014-08-13,6H 20M 0S,165,"17/01/2015 05:20",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 07:20:00,4,5,0
"143","WDF120",2014-08-13,6H 20M 0S,165,"18/01/2015 05:45",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 07:35:00,5,6,0
"144","WDF120",2014-08-13,6H 20M 0S,165,"19/01/2015 06:15",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 07:50:00,6,7,0
"145","WDF120",2014-08-13,6H 20M 0S,165,"20/01/2015 05:05",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 08:05:00,7,8,0
"146","WDF120",2014-08-13,6H 20M 0S,165,"21/01/2015 05:35",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 08:20:00,8,9,0
"147","WDF120",2014-08-13,6H 20M 0S,165,"22/01/2015 05:45",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 08:35:00,9,10,0
"148","WDF120",2014-08-13,6H 20M 0S,165,"23/01/2015 06:05",7.480402293,"No",2014-08-13 06:20:00,31.9697,2014-08-13 08:50:00,10,11,1
"149","WDF120",2014-08-14,6H 15M 0S,170,"24/01/2015 05:50",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 06:15:00,0,1,0
"150","WDF120",2014-08-14,6H 15M 0S,170,"25/01/2015 06:00",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 06:30:00,1,2,0
"151","WDF120",2014-08-14,6H 15M 0S,170,"26/01/2015 06:10",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 06:45:00,2,3,0
"152","WDF120",2014-08-14,6H 15M 0S,170,"27/01/2015 05:20",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 07:00:00,3,4,0
"153","WDF120",2014-08-14,6H 15M 0S,170,"27/01/2015 06:30",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 07:15:00,4,5,0
"154","WDF120",2014-08-14,6H 15M 0S,170,"29/01/2015 06:00",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 07:30:00,5,6,0
"155","WDF120",2014-08-14,6H 15M 0S,170,"31/01/2015 06:00",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 07:45:00,6,7,0
"156","WDF120",2014-08-14,6H 15M 0S,170,"01/02/2015 06:20",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 08:00:00,7,8,0
"157","WDF120",2014-08-14,6H 15M 0S,170,"02/02/2015 06:20",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 08:15:00,8,9,0
"158","WDF120",2014-08-14,6H 15M 0S,170,"03/02/2015 06:20",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 08:30:00,9,10,0
"159","WDF120",2014-08-14,6H 15M 0S,170,"05/02/2015 05:30",5.986952887,"No",2014-08-14 06:15:00,51.14118,2014-08-14 08:45:00,10,11,1
"160","WDF120",2014-08-16,5H 20M 0S,200,"05/02/2015 06:30",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 05:20:00,0,1,0
"161","WDF120",2014-08-16,5H 20M 0S,200,"09/02/2015 06:00",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 05:35:00,1,2,0
"162","WDF120",2014-08-16,5H 20M 0S,200,"11/02/2015 06:00",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 05:50:00,2,3,0
"163","WDF120",2014-08-16,5H 20M 0S,200,"12/02/2015 05:40",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 06:05:00,3,4,0
"164","WDF120",2014-08-16,5H 20M 0S,200,"14/02/2015 05:35",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 06:20:00,4,5,0
"165","WDF120",2014-08-16,5H 20M 0S,200,"15/02/2015 06:20",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 06:35:00,5,6,0
"166","WDF120",2014-08-16,5H 20M 0S,200,"16/02/2015 06:00",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 06:50:00,6,7,0
